delta,classifier,loss,val_acc
160.0,6.0,0.5423945230268783,0.9105058312416076
160.0,7.0,0.5834148107567649,0.9027237296104432
160.0,8.0,0.5035249145578318,0.91439688205719
160.0,9.0,0.5801204737522259,0.929961085319519
170.0,1.0,0.5012690612778126,0.91439688205719
170.0,10.0,0.6128972383788588,0.9105058312416076
170.0,11.0,0.5215389802762043,0.91439688205719
170.0,12.0,0.5733520845494845,0.91439688205719
170.0,13.0,0.5099270357695999,0.91439688205719
170.0,14.0,0.4551448692143659,0.9221789836883544
170.0,15.0,0.6030416989604787,0.8910505771636963
170.0,16.0,0.7061657594799532,0.9027237296104432
170.0,17.0,0.631185706951275,0.8910505771636963
170.0,18.0,0.5412259064759726,0.929961085319519
170.0,19.0,0.6243248625951983,0.887159526348114
170.0,2.0,0.536249147778819,0.8949416279792786
170.0,20.0,0.5544356961194643,0.9221789836883544
170.0,21.0,0.5244637669756255,0.9221789836883544
170.0,22.0,0.5830720370845572,0.91439688205719
170.0,23.0,0.5175199851915531,0.929961085319519
170.0,24.0,0.4774704981406839,0.9182879328727722
170.0,25.0,0.6988391273216514,0.8832684755325317
170.0,26.0,0.5775851693134827,0.9182879328727722
170.0,27.0,0.5466244415550381,0.9221789836883544
170.0,28.0,0.5835803120980467,0.8988326787948608
170.0,29.0,0.5564065355271217,0.9105058312416076
170.0,3.0,0.5227948311237973,0.9066147804260254
170.0,30.0,0.557397845944078,0.91439688205719
170.0,4.0,0.4940740157658024,0.9260700345039368
170.0,5.0,0.6621483523210199,0.9066147804260254
170.0,6.0,0.5133890122291179,0.9221789836883544
170.0,7.0,0.5777755685817407,0.8988326787948608
170.0,8.0,0.5031111029915308,0.9221789836883544
170.0,9.0,0.5352553593045543,0.9182879328727722
180.0,1.0,0.5253304201341324,0.91439688205719
180.0,10.0,0.550911741961765,0.9182879328727722
180.0,11.0,0.4900919379891125,0.91439688205719
180.0,12.0,0.5710229317037976,0.91439688205719
180.0,13.0,0.4932464314805858,0.91439688205719
180.0,14.0,0.4741079628699484,0.91439688205719
180.0,15.0,0.6303060954646842,0.8832684755325317
180.0,16.0,0.7276198947476042,0.9027237296104432
180.0,17.0,0.6365099175894771,0.8832684755325317
180.0,18.0,0.5385275165394586,0.9221789836883544
180.0,19.0,0.6136591135295912,0.9027237296104432
180.0,2.0,0.5049568985222842,0.9066147804260254
180.0,20.0,0.5696698172083161,0.91439688205719
180.0,21.0,0.5449903229331228,0.9105058312416076
180.0,22.0,0.5899260025543925,0.91439688205719
180.0,23.0,0.5348464644836545,0.9338521361351012
180.0,24.0,0.470775335215409,0.9221789836883544
180.0,25.0,0.6728549374680575,0.8793774247169495
180.0,26.0,0.6033721286731007,0.91439688205719
180.0,27.0,0.545909407537735,0.9182879328727722
180.0,28.0,0.5341382805939314,0.9066147804260254
180.0,29.0,0.561547310667743,0.9182879328727722
180.0,3.0,0.5409952063504824,0.9105058312416076
180.0,30.0,0.6049389994561905,0.9105058312416076
180.0,4.0,0.4914969450536869,0.9260700345039368
180.0,5.0,0.6275717280370252,0.9105058312416076
180.0,6.0,0.5201859678275854,0.91439688205719
180.0,7.0,0.5787800770789269,0.9105058312416076
180.0,8.0,0.5260722295087599,0.9182879328727722
180.0,9.0,0.5286822358457959,0.9182879328727722
190.0,1.0,0.5240278624375043,0.9182879328727722
190.0,10.0,0.5597994058512528,0.9260700345039368
190.0,11.0,0.4993929399126698,0.9105058312416076
190.0,12.0,0.5686321277098897,0.9182879328727722
190.0,13.0,0.5097817762352613,0.9105058312416076
190.0,14.0,0.4419999952910011,0.9221789836883544
190.0,15.0,0.6150873533018832,0.8832684755325317
190.0,16.0,0.6822420075709718,0.9066147804260254
190.0,17.0,0.583107977061884,0.8910505771636963
190.0,18.0,0.548951516355522,0.9182879328727722
190.0,19.0,0.5797769568773559,0.8988326787948608
190.0,2.0,0.5231973243594633,0.8988326787948608
190.0,20.0,0.5768248580309203,0.9221789836883544
190.0,21.0,0.5501473515877928,0.9105058312416076
190.0,22.0,0.5901955639805775,0.91439688205719
190.0,23.0,0.5344601702597355,0.929961085319519
190.0,24.0,0.500456450050443,0.91439688205719
190.0,25.0,0.6935702910219185,0.8910505771636963
190.0,26.0,0.5682086013402456,0.91439688205719
190.0,27.0,0.5127646858126272,0.91439688205719
190.0,28.0,0.5455208177232557,0.9027237296104432
190.0,29.0,0.5876320280453574,0.91439688205719
190.0,3.0,0.510593192586639,0.9182879328727722
190.0,30.0,0.5754726594060312,0.9182879328727722
190.0,4.0,0.5160809055492572,0.9221789836883544
190.0,5.0,0.6309627393108398,0.9105058312416076
190.0,6.0,0.5075966170789666,0.9260700345039368
190.0,7.0,0.5835037762552847,0.9027237296104432
190.0,8.0,0.5050119397009393,0.9260700345039368
190.0,9.0,0.5180596785786551,0.929961085319519
310.0,1.0,0.6004054908158715,0.8793774247169495
310.0,10.0,0.7069553549651506,0.8832684755325317
310.0,11.0,0.5958954100478948,0.9027237296104432
310.0,12.0,0.7067165430417784,0.8793774247169495
310.0,13.0,0.5919066867011994,0.9027237296104432
310.0,14.0,0.5234956565070245,0.8910505771636963
310.0,15.0,0.7224581696180055,0.8715953230857849
310.0,16.0,0.6669928357295025,0.8988326787948608
310.0,17.0,0.7883177480808956,0.8599221706390381
310.0,18.0,0.6280372114960785,0.8949416279792786
310.0,19.0,0.6865716017637735,0.8638132214546204
310.0,2.0,0.5973738455123011,0.8715953230857849
310.0,20.0,0.6453597313699091,0.8754863739013672
310.0,21.0,0.5831132310837623,0.8910505771636963
310.0,22.0,0.6991940184789873,0.8832684755325317
310.0,23.0,0.6265626343307792,0.8949416279792786
310.0,24.0,0.5861258080033477,0.8910505771636963
310.0,25.0,0.7560344521637556,0.8638132214546204
310.0,26.0,0.6497886440633336,0.8910505771636963
310.0,27.0,0.603050719903137,0.887159526348114
310.0,28.0,0.6542657488514941,0.887159526348114
310.0,29.0,0.6493030410796288,0.9027237296104432
310.0,3.0,0.5901145601087043,0.8949416279792786
310.0,30.0,0.6691840453370536,0.8988326787948608
310.0,4.0,0.5856454502283831,0.9027237296104432
310.0,5.0,0.6927652581656489,0.8793774247169495
310.0,6.0,0.6081649598444482,0.8988326787948608
310.0,7.0,0.7369468054418897,0.8599221706390381
310.0,8.0,0.5880239183800694,0.9027237296104432
310.0,9.0,0.6304637810599479,0.8910505771636963
320.0,1.0,0.6706988486798356,0.8715953230857849
320.0,10.0,0.6929733502725682,0.8754863739013672
320.0,11.0,0.5992086314041791,0.887159526348114
320.0,12.0,0.7080444510344865,0.8638132214546204
320.0,13.0,0.6213886524452773,0.8754863739013672
320.0,14.0,0.529617023839097,0.8988326787948608
320.0,15.0,0.7674946506663519,0.8715953230857849
320.0,16.0,0.7007401091579334,0.8949416279792786
320.0,17.0,0.8437340714124391,0.8521400690078735
320.0,18.0,0.6079058238968311,0.8910505771636963
320.0,19.0,0.6706965127343798,0.887159526348114
320.0,2.0,0.6170201598438307,0.8715953230857849
320.0,20.0,0.68624874589972,0.8677042722702026
320.0,21.0,0.6397465648354259,0.8754863739013672
320.0,22.0,0.7063274828840322,0.8793774247169495
320.0,23.0,0.6971502424677987,0.8754863739013672
320.0,24.0,0.5824083632532261,0.8832684755325317
320.0,25.0,0.8554853892048045,0.8404669165611267
320.0,26.0,0.6041300528708136,0.9066147804260254
320.0,27.0,0.5952146897520073,0.8949416279792786
320.0,28.0,0.6715249328761713,0.8754863739013672
320.0,29.0,0.6710081740576006,0.8949416279792786
320.0,3.0,0.5942900412741339,0.8793774247169495
320.0,30.0,0.6737924085980723,0.887159526348114
320.0,4.0,0.7018195307208406,0.8793774247169495
320.0,5.0,0.6934796437215248,0.8793774247169495
320.0,6.0,0.6337551217134825,0.887159526348114
320.0,7.0,0.6574019332804105,0.8754863739013672
320.0,8.0,0.5917746041999253,0.8832684755325317
320.0,9.0,0.6893961346103059,0.887159526348114
330.0,1.0,0.629583281765652,0.8793774247169495
330.0,10.0,0.6968068835336411,0.8910505771636963
330.0,11.0,0.6363060149701188,0.887159526348114
330.0,12.0,0.7206853929660664,0.8599221706390381
330.0,13.0,0.6457690969979253,0.8793774247169495
330.0,14.0,0.5386634596590866,0.8949416279792786
330.0,15.0,0.7792484825223337,0.8677042722702026
330.0,16.0,0.6938410139269402,0.9027237296104432
330.0,17.0,0.8298575905974274,0.8560311198234558
330.0,18.0,0.6766408538076201,0.8910505771636963
330.0,19.0,0.669494647460225,0.8715953230857849
330.0,2.0,0.5800280218458361,0.8832684755325317
330.0,20.0,0.6762901985227829,0.8638132214546204
330.0,21.0,0.6361971022090096,0.8832684755325317
330.0,22.0,0.6754919972401184,0.8677042722702026
330.0,23.0,0.651252083277424,0.887159526348114
330.0,24.0,0.6137918294171879,0.887159526348114
330.0,25.0,0.7682123796485277,0.8482490181922913
330.0,26.0,0.65546337083156,0.8988326787948608
330.0,27.0,0.5597866499934215,0.9027237296104432
330.0,28.0,0.694084334466244,0.8638132214546204
330.0,29.0,0.6547739719138536,0.8988326787948608
330.0,3.0,0.6145103580756874,0.8988326787948608
330.0,30.0,0.7065949829635917,0.8910505771636963
330.0,4.0,0.6606217214569508,0.8754863739013672
330.0,5.0,0.6726289693019734,0.8832684755325317
330.0,6.0,0.6282282599215377,0.8832684755325317
330.0,7.0,0.6787616663869717,0.8715953230857849
330.0,8.0,0.6130495883727352,0.887159526348114
330.0,9.0,0.7099858146697167,0.8715953230857849
340.0,1.0,0.5980255075001994,0.8754863739013672
340.0,10.0,0.68841551992216,0.887159526348114
340.0,11.0,0.6507185720748011,0.8910505771636963
340.0,12.0,0.7587365547506726,0.8599221706390381
340.0,13.0,0.6371967504924373,0.8949416279792786
340.0,14.0,0.5625134887398449,0.887159526348114
340.0,15.0,0.8165705677136373,0.8560311198234558
340.0,16.0,0.8364623251592139,0.8910505771636963
340.0,17.0,0.7933544166357137,0.8599221706390381
340.0,18.0,0.6855333992479377,0.8910505771636963
340.0,19.0,0.699009839662782,0.8638132214546204
340.0,2.0,0.605728848898921,0.8832684755325317
340.0,20.0,0.7151717731460987,0.8677042722702026
340.0,21.0,0.6140416512693413,0.887159526348114
340.0,22.0,0.6973070801464036,0.8638132214546204
340.0,23.0,0.6557631223582108,0.8793774247169495
340.0,24.0,0.6248059940709214,0.8677042722702026
340.0,25.0,0.8794862658133302,0.8560311198234558
340.0,26.0,0.6778563339886499,0.8832684755325317
340.0,27.0,0.5520919436146777,0.8949416279792786
340.0,28.0,0.6700982750621751,0.8793774247169495
340.0,29.0,0.6932151419643299,0.8793774247169495
340.0,3.0,0.6153895919888864,0.8949416279792786
340.0,30.0,0.7228488087190265,0.8715953230857849
340.0,4.0,0.6215655089352381,0.8793774247169495
340.0,5.0,0.7372028806794014,0.8715953230857849
340.0,6.0,0.641721233783529,0.8793774247169495
340.0,7.0,0.7222983141353622,0.8754863739013672
340.0,8.0,0.6384355350459132,0.8832684755325317
340.0,9.0,0.6957952790687056,0.8793774247169495
350.0,1.0,0.5932131592865584,0.8793774247169495
350.0,10.0,0.7017688695558778,0.8832684755325317
350.0,11.0,0.6402682348911864,0.8793774247169495
350.0,12.0,0.7168601681750109,0.8677042722702026
350.0,13.0,0.5719261345696357,0.8793774247169495
350.0,14.0,0.540455377983212,0.8988326787948608
350.0,15.0,0.7677061474276887,0.8599221706390381
350.0,16.0,0.7733213224299686,0.8754863739013672
350.0,17.0,0.8192930388543392,0.8326848149299622
350.0,18.0,0.6359941950104115,0.8832684755325317
350.0,19.0,0.7271393440112993,0.8560311198234558
350.0,2.0,0.5566750723100358,0.8832684755325317
350.0,20.0,0.6954844062894235,0.8677042722702026
350.0,21.0,0.6371348961781899,0.8832684755325317
350.0,22.0,0.7220216409705492,0.8560311198234558
350.0,23.0,0.6400998575678132,0.8715953230857849
350.0,24.0,0.5883281240203502,0.8754863739013672
350.0,25.0,0.7684150391515591,0.8560311198234558
350.0,26.0,0.6336936932129619,0.8910505771636963
350.0,27.0,0.6149777197188441,0.8910505771636963
350.0,28.0,0.6701847941031251,0.8715953230857849
350.0,29.0,0.7457795143127441,0.8832684755325317
350.0,3.0,0.5887791321899176,0.8949416279792786
350.0,30.0,0.7285653041958345,0.8677042722702026
350.0,4.0,0.5837038880656201,0.8949416279792786
350.0,5.0,0.6930197767246558,0.8949416279792786
350.0,6.0,0.6510138363225915,0.8754863739013672
350.0,7.0,0.7414088351253406,0.8754863739013672
350.0,8.0,0.62601851071829,0.8793774247169495
350.0,9.0,0.6384407119528329,0.887159526348114
360.0,1.0,0.6667651295198077,0.8715953230857849
360.0,10.0,0.6932931781278974,0.8793774247169495
360.0,11.0,0.6427603324563587,0.8910505771636963
360.0,12.0,0.7251601757242522,0.8521400690078735
360.0,13.0,0.6456764727714924,0.8754863739013672
360.0,14.0,0.5706006775570287,0.8793774247169495
360.0,15.0,0.7884551077965168,0.8599221706390381
360.0,16.0,0.7098130975715845,0.8832684755325317
360.0,17.0,0.8707177824547319,0.8365758657455444
360.0,18.0,0.6480720998712087,0.8677042722702026
360.0,19.0,0.7223431349728358,0.8599221706390381
360.0,2.0,0.6240527490697482,0.8715953230857849
360.0,20.0,0.732794190195284,0.8521400690078735
360.0,21.0,0.6307941299468163,0.8638132214546204
360.0,22.0,0.7380650164088387,0.8638132214546204
360.0,23.0,0.7127134326830912,0.8754863739013672
360.0,24.0,0.6085443737905777,0.887159526348114
360.0,25.0,0.8251547423782052,0.844357967376709
360.0,26.0,0.6325677693585942,0.8988326787948608
360.0,27.0,0.5825226390408171,0.8910505771636963
360.0,28.0,0.7275991643913061,0.8754863739013672
360.0,29.0,0.6681029481182766,0.8599221706390381
360.0,3.0,0.5854403814916944,0.8910505771636963
360.0,30.0,0.765917982108862,0.8599221706390381
360.0,4.0,0.6483608238428019,0.8949416279792786
360.0,5.0,0.7705640426405673,0.8715953230857849
360.0,6.0,0.6651632869290007,0.887159526348114
360.0,7.0,0.7846936108073372,0.8404669165611267
360.0,8.0,0.6350292329194481,0.8949416279792786
360.0,9.0,0.6205182307425177,0.8715953230857849
370.0,1.0,0.6831276463163503,0.8521400690078735
370.0,10.0,0.7557642246498671,0.8715953230857849
370.0,11.0,0.6381511790279285,0.8910505771636963
370.0,12.0,0.7857596438218647,0.8521400690078735
370.0,13.0,0.6057509327676973,0.9027237296104432
370.0,14.0,0.64801527646729,0.8793774247169495
370.0,15.0,0.7965448802547233,0.8560311198234558
370.0,16.0,0.7991130955024452,0.8793774247169495
370.0,17.0,0.9136325682183648,0.8249027132987976
370.0,18.0,0.6854343915263966,0.8715953230857849
370.0,19.0,0.7419561300760114,0.8482490181922913
370.0,2.0,0.6085580647687504,0.8638132214546204
370.0,20.0,0.7427532366741492,0.8560311198234558
370.0,21.0,0.7027295554194469,0.8677042722702026
370.0,22.0,0.7804578231930269,0.8404669165611267
370.0,23.0,0.7916761546283381,0.8715953230857849
370.0,24.0,0.6164050232111712,0.887159526348114
370.0,25.0,0.8651801899713301,0.8365758657455444
370.0,26.0,0.7382026590725791,0.8949416279792786
370.0,27.0,0.6557446490929748,0.8832684755325317
370.0,28.0,0.759141053671039,0.8638132214546204
370.0,29.0,0.6365234188532551,0.887159526348114
370.0,3.0,0.6349370358982902,0.887159526348114
370.0,30.0,0.7876368543053416,0.8638132214546204
370.0,4.0,0.6608204714055191,0.8832684755325317
370.0,5.0,0.7620764816549501,0.8832684755325317
370.0,6.0,0.671899446717496,0.8832684755325317
370.0,7.0,0.8069255695268802,0.8754863739013672
370.0,8.0,0.6790013353300466,0.8677042722702026
370.0,9.0,0.6968065903808356,0.8560311198234558
380.0,1.0,0.7336973290499083,0.8404669165611267
380.0,10.0,0.7232633379182927,0.8793774247169495
380.0,11.0,0.6155335597027136,0.8754863739013672
380.0,12.0,0.8291291633932507,0.8326848149299622
380.0,13.0,0.59475712089687,0.8832684755325317
380.0,14.0,0.6422033291382548,0.8715953230857849
380.0,15.0,0.8364113369804412,0.8365758657455444
380.0,16.0,0.7833905980744714,0.8910505771636963
380.0,17.0,0.9060112752803104,0.844357967376709
380.0,18.0,0.7411044692251005,0.8638132214546204
380.0,19.0,0.7356357235852846,0.8482490181922913
380.0,2.0,0.6719639459008837,0.8715953230857849
380.0,20.0,0.7775061158354645,0.8404669165611267
380.0,21.0,0.6535223550833617,0.8754863739013672
380.0,22.0,0.7538809460888577,0.8521400690078735
380.0,23.0,0.7594595103876136,0.8560311198234558
380.0,24.0,0.6787870310623823,0.8715953230857849
380.0,25.0,0.7948178744037792,0.8365758657455444
380.0,26.0,0.6996244400855632,0.8910505771636963
380.0,27.0,0.6022500769173589,0.9027237296104432
380.0,28.0,0.7253011376941251,0.8715953230857849
380.0,29.0,0.7883162387150271,0.8832684755325317
380.0,3.0,0.6781435402450858,0.8754863739013672
380.0,30.0,0.7801537996136261,0.8638132214546204
380.0,4.0,0.6873078494684242,0.887159526348114
380.0,5.0,0.7553602729558017,0.8677042722702026
380.0,6.0,0.733021435570624,0.8638132214546204
380.0,7.0,0.7510893586080826,0.8560311198234558
380.0,8.0,0.6814475054290972,0.8832684755325317
380.0,9.0,0.7103363818231724,0.8677042722702026
390.0,1.0,0.7461755507651007,0.8365758657455444
390.0,10.0,0.7162659418722072,0.8715953230857849
390.0,11.0,0.6636318937813726,0.8754863739013672
390.0,12.0,0.8714856118079753,0.8287937641143799
390.0,13.0,0.7136078381816701,0.8715953230857849
390.0,14.0,0.6798549876602707,0.8677042722702026
390.0,15.0,0.8871914106584244,0.8326848149299622
390.0,16.0,0.854130678139772,0.8677042722702026
390.0,17.0,0.9905916596201144,0.8287937641143799
390.0,18.0,0.733154573329228,0.8599221706390381
390.0,19.0,0.7590704650730474,0.8404669165611267
390.0,2.0,0.6726583543918476,0.8482490181922913
390.0,20.0,0.8237654893778641,0.844357967376709
390.0,21.0,0.6737896217910232,0.8715953230857849
390.0,22.0,0.8097561101505265,0.8365758657455444
390.0,23.0,0.8598445658553899,0.8404669165611267
390.0,24.0,0.7344949106298068,0.8560311198234558
390.0,25.0,0.8371208632502575,0.8326848149299622
390.0,26.0,0.7125171780122393,0.8949416279792786
390.0,27.0,0.7079818406457568,0.8793774247169495
390.0,28.0,0.739300866999051,0.8754863739013672
390.0,29.0,0.6885172680658125,0.8677042722702026
390.0,3.0,0.6440065027674813,0.8715953230857849
390.0,30.0,0.8017654910625651,0.8560311198234558
390.0,4.0,0.6399452018366714,0.8910505771636963
390.0,5.0,0.7666842390127219,0.8715953230857849
390.0,6.0,0.7690146590949033,0.8677042722702026
390.0,7.0,0.8470652316794786,0.8638132214546204
390.0,8.0,0.730846684266621,0.8715953230857849
390.0,9.0,0.7436200487010673,0.8404669165611267
200.0,1.0,0.5116480431204176,0.9105058312416076
200.0,10.0,0.6158173705817197,0.9066147804260254
200.0,11.0,0.504533884590238,0.9221789836883544
200.0,12.0,0.5857168802491421,0.9105058312416076
200.0,13.0,0.5080293709202035,0.9105058312416076
200.0,14.0,0.4823192075068848,0.91439688205719
200.0,15.0,0.5913763584329924,0.8949416279792786
200.0,16.0,0.7196040895662419,0.9105058312416076
200.0,17.0,0.6014662582122862,0.887159526348114
200.0,18.0,0.5475912632181487,0.9182879328727722
200.0,19.0,0.5797601905778225,0.8754863739013672
200.0,2.0,0.5095091988604357,0.8949416279792786
200.0,20.0,0.5804195691639348,0.91439688205719
200.0,21.0,0.507715806654919,0.9221789836883544
200.0,22.0,0.5897273511738165,0.9105058312416076
200.0,23.0,0.5500690797887423,0.9260700345039368
200.0,24.0,0.4679283956609347,0.91439688205719
200.0,25.0,0.717809402525193,0.8793774247169495
200.0,26.0,0.5804741206336114,0.91439688205719
200.0,27.0,0.5439803145738891,0.9182879328727722
200.0,28.0,0.5710541413451911,0.8949416279792786
200.0,29.0,0.5820756450237468,0.91439688205719
200.0,3.0,0.5244923407929417,0.91439688205719
200.0,30.0,0.5681091913453336,0.91439688205719
200.0,4.0,0.5310022901120353,0.9182879328727722
200.0,5.0,0.6299633517107611,0.9066147804260254
200.0,6.0,0.5176069059260624,0.9182879328727722
200.0,7.0,0.589911590058516,0.8910505771636963
200.0,8.0,0.5267819116319664,0.9182879328727722
200.0,9.0,0.6236697446975262,0.91439688205719
210.0,1.0,0.5453316237676005,0.9066147804260254
210.0,10.0,0.6046980568407111,0.91439688205719
210.0,11.0,0.5191558464955727,0.9182879328727722
210.0,12.0,0.5938579609421905,0.9105058312416076
210.0,13.0,0.50241598915961,0.9066147804260254
210.0,14.0,0.4646779117881092,0.9105058312416076
210.0,15.0,0.6110250365409405,0.8793774247169495
210.0,16.0,0.7510981671077268,0.9066147804260254
210.0,17.0,0.6346422698247294,0.8793774247169495
210.0,18.0,0.5685276910952557,0.9221789836883544
210.0,19.0,0.5965185907564274,0.8949416279792786
210.0,2.0,0.5181201496940643,0.8910505771636963
210.0,20.0,0.6019372012364725,0.8988326787948608
210.0,21.0,0.5547301987265798,0.9105058312416076
210.0,22.0,0.5840902421261086,0.9066147804260254
210.0,23.0,0.5515100315850996,0.9260700345039368
210.0,24.0,0.5198280597939101,0.91439688205719
210.0,25.0,0.7082036292970413,0.8832684755325317
210.0,26.0,0.5911945707603188,0.9105058312416076
210.0,27.0,0.5466046370420938,0.9182879328727722
210.0,28.0,0.5653872564145099,0.8910505771636963
210.0,29.0,0.5852812946074668,0.9027237296104432
210.0,3.0,0.5272017452967306,0.9066147804260254
210.0,30.0,0.5893943629840005,0.8949416279792786
210.0,4.0,0.5642124801758198,0.9105058312416076
210.0,5.0,0.6424445907661424,0.9066147804260254
210.0,6.0,0.527257644712693,0.9221789836883544
210.0,7.0,0.5924484558142576,0.9027237296104432
210.0,8.0,0.5107187723255343,0.9260700345039368
210.0,9.0,0.5935249458491106,0.91439688205719
220.0,1.0,0.5120914000945332,0.9105058312416076
220.0,10.0,0.5729825357518771,0.91439688205719
220.0,11.0,0.5101131604339362,0.91439688205719
220.0,12.0,0.608053748245833,0.8910505771636963
220.0,13.0,0.5117040547879289,0.9105058312416076
220.0,14.0,0.466266513334638,0.9105058312416076
220.0,15.0,0.6278930452547185,0.8910505771636963
220.0,16.0,0.7060166723765288,0.91439688205719
220.0,17.0,0.6190928921161458,0.887159526348114
220.0,18.0,0.56839327682317,0.9182879328727722
220.0,19.0,0.5840664396953954,0.9027237296104432
220.0,2.0,0.5327496398747663,0.9105058312416076
220.0,20.0,0.6016818336011834,0.8988326787948608
220.0,21.0,0.5346422348504865,0.9105058312416076
220.0,22.0,0.5800012725800392,0.91439688205719
220.0,23.0,0.540374946037619,0.9338521361351012
220.0,24.0,0.5168967098577477,0.9221789836883544
220.0,25.0,0.6739744973089908,0.887159526348114
220.0,26.0,0.6112362132462082,0.91439688205719
220.0,27.0,0.4918049151795383,0.9260700345039368
220.0,28.0,0.5719676221854956,0.9027237296104432
220.0,29.0,0.6045863238753976,0.9105058312416076
220.0,3.0,0.5314775645037105,0.9221789836883544
220.0,30.0,0.6052522705686696,0.9066147804260254
220.0,4.0,0.5248561142019724,0.9182879328727722
220.0,5.0,0.6453117647639508,0.91439688205719
220.0,6.0,0.546605763268378,0.9221789836883544
220.0,7.0,0.5874444983812621,0.9027237296104432
220.0,8.0,0.5341679190615272,0.9221789836883544
220.0,9.0,0.5287585629563387,0.9105058312416076
230.0,1.0,0.5497209311459315,0.9066147804260254
230.0,10.0,0.5918077958697011,0.91439688205719
230.0,11.0,0.5368459595780428,0.9105058312416076
230.0,12.0,0.615667426632536,0.8910505771636963
230.0,13.0,0.5527889218311829,0.9105058312416076
230.0,14.0,0.466203112546572,0.9221789836883544
230.0,15.0,0.6335397341835823,0.887159526348114
230.0,16.0,0.7077358390570615,0.9027237296104432
230.0,17.0,0.6408843428244386,0.8715953230857849
230.0,18.0,0.5804567578237808,0.8949416279792786
230.0,19.0,0.6137096594279842,0.8910505771636963
230.0,2.0,0.5285421085728745,0.8988326787948608
230.0,20.0,0.6038892468589753,0.9027237296104432
230.0,21.0,0.564250081893535,0.9027237296104432
230.0,22.0,0.5948208714273653,0.9105058312416076
230.0,23.0,0.5527906399292705,0.9260700345039368
230.0,24.0,0.4901719946805605,0.9182879328727722
230.0,25.0,0.7117066958535042,0.887159526348114
230.0,26.0,0.5989864512640215,0.91439688205719
230.0,27.0,0.5302125173783951,0.9182879328727722
230.0,28.0,0.5640759746388239,0.9027237296104432
230.0,29.0,0.6336699413418306,0.9027237296104432
230.0,3.0,0.5346858686974076,0.9105058312416076
230.0,30.0,0.5963562532157749,0.8949416279792786
230.0,4.0,0.6165426785148072,0.9027237296104432
230.0,5.0,0.6820275940667795,0.8988326787948608
230.0,6.0,0.5619525037387002,0.8988326787948608
230.0,7.0,0.5909044580236947,0.8910505771636963
230.0,8.0,0.5311381231833988,0.9182879328727722
230.0,9.0,0.6151180861061185,0.9027237296104432
240.0,1.0,0.5775000056404084,0.8949416279792786
240.0,10.0,0.603949658137815,0.9221789836883544
240.0,11.0,0.5515600864989284,0.91439688205719
240.0,12.0,0.6048283632627257,0.8949416279792786
240.0,13.0,0.5524712415984633,0.9027237296104432
240.0,14.0,0.4844652363298468,0.9105058312416076
240.0,15.0,0.6394215966013155,0.8949416279792786
240.0,16.0,0.6947470193707062,0.9066147804260254
240.0,17.0,0.7015021747188346,0.8677042722702026
240.0,18.0,0.5754707091513311,0.9182879328727722
240.0,19.0,0.6141233824570356,0.8910505771636963
240.0,2.0,0.5286285385547445,0.9027237296104432
240.0,20.0,0.6134676154021623,0.887159526348114
240.0,21.0,0.5423330091780726,0.9027237296104432
240.0,22.0,0.5980264556083233,0.9105058312416076
240.0,23.0,0.5869918305586285,0.9221789836883544
240.0,24.0,0.4950042865619585,0.9182879328727722
240.0,25.0,0.7477839466198873,0.8832684755325317
240.0,26.0,0.6155578208804594,0.91439688205719
240.0,27.0,0.5361635972553654,0.9066147804260254
240.0,28.0,0.6060669802506147,0.8949416279792786
240.0,29.0,0.6017414748900596,0.91439688205719
240.0,3.0,0.5270023410886179,0.91439688205719
240.0,30.0,0.6366635463581011,0.9027237296104432
240.0,4.0,0.5590324840193128,0.9066147804260254
240.0,5.0,0.6854133162980878,0.8988326787948608
240.0,6.0,0.5436815751665761,0.9182879328727722
240.0,7.0,0.6122305773575483,0.8832684755325317
240.0,8.0,0.5112713861790149,0.9105058312416076
240.0,9.0,0.5934309050266845,0.9027237296104432
250.0,1.0,0.5621820229036799,0.9066147804260254
250.0,10.0,0.5935534781519077,0.9182879328727722
250.0,11.0,0.5378939177739481,0.9027237296104432
250.0,12.0,0.6027148595579868,0.8988326787948608
250.0,13.0,0.5195868349260857,0.9066147804260254
250.0,14.0,0.4607957671124648,0.91439688205719
250.0,15.0,0.6518254150212507,0.8832684755325317
250.0,16.0,0.6950710181596215,0.9105058312416076
250.0,17.0,0.624502092020057,0.8832684755325317
250.0,18.0,0.5746381366299285,0.9182879328727722
250.0,19.0,0.6135368050304368,0.8715953230857849
250.0,2.0,0.5001899797164976,0.9066147804260254
250.0,20.0,0.5975552440153485,0.9066147804260254
250.0,21.0,0.5462825131323551,0.9027237296104432
250.0,22.0,0.5881891167117463,0.9027237296104432
250.0,23.0,0.5676189637833532,0.9221789836883544
250.0,24.0,0.5551748906591987,0.9105058312416076
250.0,25.0,0.6794445523955943,0.8949416279792786
250.0,26.0,0.6107985732156479,0.9066147804260254
250.0,27.0,0.567672406653022,0.9066147804260254
250.0,28.0,0.5924182902978088,0.887159526348114
250.0,29.0,0.6107446646412059,0.9105058312416076
250.0,3.0,0.5421289238020603,0.9105058312416076
250.0,30.0,0.6095521709798375,0.9066147804260254
250.0,4.0,0.5518656206038212,0.9182879328727722
250.0,5.0,0.64477878600243,0.8949416279792786
250.0,6.0,0.5483077453732027,0.91439688205719
250.0,7.0,0.6019298761271317,0.8988326787948608
250.0,8.0,0.5224837491484468,0.9182879328727722
